sample_index,pid,caption,num_tokens
1079,2269,"nam thanh niên mặc áo sơ mi màu trắng, quần dài màu xanh nhạt, đi giày thể thao màu đen.",42
1080,2270,"Cụ ông mặc áo trắng ngắn tay, quần dài màu đen, đi giày màu đen.",31
1081,2270,"nam mặc áo trắng kem, mặc quần dài đen, đi giày da đen.",26
1082,2270,"Cụ ông hói đầu, mặc áo trắng ngắn tay, quần dài màu đen, đi giày màu đen.",35
1083,2270,"nam mặc áo sơ mi màu kem, mặc quần dài màu đen, đi giày da đen.",32
1084,2271,"nữ đội mũ nhung màu đỏ, áo ngắn tay màu đen, quần dài màu đen, đi giày thể thao hồng.",41
1085,2271,"nữ đội mũ màu nâu, mặc áo màu đen, quần dài đen, đi giày thể thao hồng nhạt, đeo túi chéo màu nâu.",54
1086,2271,"nữ tóc dài màu nâu vàng, áo ngắn tay màu đen, quần dài màu đen, đi giày thể thao hồng, đeo túi màu nâu.",52
1087,2271,"nữ đội mũ bê rê màu đỏ sẫm, áo màu đen, quần dài đen, đi giày thể thao màu hồng nhạt, đeo túi chéo màu nâu.",58
1088,2272,"nữ búi tóc phái sau, đeo khẩu trang đen, mặc váy đen liền thân quá gối, đi giày màu đen.",44
1089,2272,"nữ mặc áo màu đen, quần đen, đi giày đen, đeo túi chéo đen.",33
1090,2272,"nữ đi giày đen, đeo túi xách màu đen, mặc váy đen liền thân quá gối, đeo khẩu trang đen.",47
1091,2272,"nữ mặc áo đen, quần dài đen, đi giày đen, đeo khẩu trang đen.",32
1092,2273,"nữ đội mũ rộng vành màu vàng, đeo khẩu trang hồng, mặc áo đen ngắn tay, quần dài màu đen, đi giày thể thao đen.",54
1093,2273,"nữ đội mũ màu vàng, áo màu đen, quần đen, đi giày thể thao đen, đeo túi đen.",39
1094,2273,"nữ đeo túi màu đen, đội mũ rộng vành màu vàng, đeo khẩu trang hồng, mặc áo đen quần đen, đi giày thể thao đen.",56
1095,2273,"nữ đội mũ màu vàng, mặc áo màu đen, quần dài đen, đi giày thể thao đen, đeo túi đen, đeo khẩu trang hồng.",53
1096,2274,"nữ đội mũ rộng vành đen, mặc áo màu vàng, quần bò màu xanh, đi giày thể thao hồng.",42
1097,2274,"nữ đội mũ vải mềm màu đen, mặc áo sơ mi màu vàng, quần dài màu xám, đi giày thể thao màu hồng đất, đeo ba lô đen.",61
1098,2274,"nữ đeo khẩu trang xanh, mặc áo màu vàng, quần bò màu xanh, đi giày thể thao hồng, đeo ba lô màu đen.",50
1099,2274,"nữ đội mũ vải mềm màu đen, đeo ba lô đen, mặc áo sơ mi vàng, quần xanh xám, đi giày thể thao hồng đất.",55
1100,2275,"nam đeo khẩu trang trắng, mặc áo ca rô trắng ngắn tay, quần dài màu đen, đi giày màu đen.",40
1101,2275,"nam mặc áo kẻ ca rô trắng đen, mặc quần dài đen, đi giày đen, đeo túi xách đen.",41
1102,2275,"nam đeo túi màu đen, mặc quần dài màu đen, mặc áo ca rô trắng ngắn tay, đi giày màu đen, đeo khẩu trang trắng.",52
1103,2275,"nam mặc áo sơ mi kẻ ca rô trắng đen, quần dài đen sơ vin, thắt lưng đen, đi giày thể thao đen, đeo túi xách đen.",57
1104,2276,"nữ đội mũ rộng vành màu trắng, mặc áo dài tay màu đen, mặc quần bò màu xanh, đi giày màu đen.",48
1105,2276,"nữ đội mũ màu trắng pha đỏ cam, mặc áo màu đen, quần bò dài màu tím than, đi giày thể thao trắng đen, tay xách túi màu đ",57
1106,2276,"nữ thanh niên mặc quần bò màu xanh, đi giày thể thao đen, đeo túi màu đen, mặc áo dài tay màu đen.",50
1107,2276,"nữ đội mũ màu trắng pha đỏ cam, mặc áo màu đen, mặc quần bò màu tím than, đi giày thể thao đen trắng, đeo túi xách màu đ",60
1108,2277,"nữ đội mũ lưỡi trai màu đen, mặc áo dài màu đỏ có hình hoa sen, mặc quần dài màu đen, đi giày thể thao đen.",53
1109,2277,"nữ đội mũ lưỡi trai đen có dòng chữ trắng, đeo khẩu trang màu trắng hoa đỏ, mặc áo dài đỏ hoa xanh, mặc quần đen, đi già",64
1110,2277,"nữ tóc dài màu nâu vàng, đội mũ lưỡi trai đen, mặc áo dài màu đỏ có hình hoa sen, đi giày màu đen, mặc quần dài màu đen.",60
1111,2277,"nữ đội mũ đen, mặc áo dài màu đỏ họa tiết hoa sen lá xanh vạt áo dưới, mặc quần dài đen, đi giày thể thao đen.",58
1112,2278,"nam mặc áo màu đen ngắn tay, đeo khẩu trang trắng, quần dài màu nâu, đi giày màu đen.",40
1113,2278,"nam mặc áo phông màu đen có cổ, mặc quần dài màu vàng nâu, quần dài đen.",37
1114,2278,"nam hói đầu, đeo khẩu trang trắng dưới cằm, mặc áo đen ngắn tay, quần dài màu nâu, đi giày màu đen.",48
1115,2278,"nam mặc áo phông đen, quần dài màu vàng nâu, đi giày màu đen.",30
1116,2279,"nam đội mũ lưỡi trai đen, áo màu xanh ngắn tay, quần màu nâu đi giày thể thao xám.",39
1117,2279,"nam đội mũ lưỡi trai đen, mặc áo phông màu tím than, quần dài màu nâu vàng.",35
1118,2279,"nam đeo khẩu trang xám, mặc áo màu xanh ngắn tay, quần dài màu nâu, đi giày thể thao xám.",44
1119,2279,"nam đội mũ lưỡi trai đen, mặc áo màu tím than, quần dài màu nâu vàng, đi giày thể thao ghi.",41
1120,2280,"nam đeo kính, mặc áo dài tay màu đen, quần dài màu đen, đi giày thể thao trắng.",37
1121,2280,"nam thanh niên mặc áo đen, quần dài đen, đi giày thể thao màu trắng.",31
1122,2280,"nam thanh niên đeo khẩu trang trắng, mặc quần dài màu đen, áo dài màu đen, đeo kính.",40
1123,2280,"nam thanh niên đeo kính gọng đen, mặc áo màu đen, quần dài đen, giày thể thao màu trắng.",42
1124,2281,"nữ đeo khẩu trang xanh, tóc dài màu nâu vàng quá vai, mặc áo màu nâu vàng, quần dài màu đen, đi giày đen.",53
1125,2281,"nữ mặc áo màu vàng nâu nhạt, quần dài đen, đi giày đen.",31
1126,2281,"nữ đeo kính, tóc dài quá vai màu nâu vàng, mặc quần dài màu đen, áo dài tay nâu vang, đi giày màu đen.",51
1127,2281,"nữ mặc áo màu vàng nâu, quần dài đen, đi giày đen.",28
1128,2282,"nữ đội khăn hoa trùm đầu, áo ca rô màu đen tím, quần dài màu đen, đi giày màu xám.",41
1129,2282,"nữ mặc áo kẻ ca rô màu nâu, quần dài đen, đi giày đen.",31
1130,2282,"nữ đi giày màu xám, mặc áo ca rô dài tay, quần dài màu đen, quàng khăn hoa buộc đầu.",42
1131,2282,"nữ mặc áo kẻ ca rô màu nâu, quần dài đen, đi giày đen.",31
1132,2283,"nữ mặc áo dài màu đỏ, đeo ba lô đen, tóc cắt ngắn, quần dài màu đỏ tía, đi giày đen.",46
1133,2283,"nữ mặc áo dài đỏ, đeo ba lô đen, mặc quần dài đỏ sẫm đi giày bệt đen.",42
1134,2283,"nữ đeo khẩu trang trắng, đeo ba lô đen, mặc áo dài màu đỏ có họa tiết hoa sen, quần dài đỏ tía.",48
1135,2283,"nữ mặc áo dài đỏ, quần dài màu đỏ sẫm, đi giày bệt đen, đeo ba lô đen.",41
1136,2284,"nam đeo kính, mặc áo màu hồng, quần dài màu đen, đi giày thể thao đen có vạch đỏ.",39
1137,2284,"nam đeo kính, mặc áo sơ mi màu hồng đất, quần dài đen, đi giày thể thao đen.",38
1138,2284,"nam đeo khẩu trang trắng, mặc áo dài tay màu hồng, giày màu đen vạch đỏ, quần dài màu đen.",42
1139,2284,"nam mặc áo phông màu hồng đất, quần dài đen, đi giày thể thao đen pha đỏ nhạt.",37
1140,2285,"nữ đeo khẩu trang xanh, đội mũ rộng vành trắng, áo ngắn tay màu trắng, quần bò màu xanh, đi giày màu đen.",49
1141,2285,"nữ đội mũ vải mềm màu trắng, áo trắng, quần dài đen, đi giày đen, đeo ba lô đen.",41
1142,2285,"nữ thanh niên đi giày thể thao đen, mặc áo ngắn tay màu trắng, quần bò màu xanh, đeo khẩu trang xanh.",47
1143,2285,"nữ đội mũ vải trắng, áo trắng, quần dài đen, đi giày thể thao đen, đeo túi đen.",39
1144,2286,"nam đội mũ lưỡi trai màu nâu, đeo khẩu trang trắng, mặc áo dài tay màu xanh, quần dài màu đen, đi giày màu đen.",52
1145,2286,"nam đội mũ lưỡi trai màu nâu vàng, mặc áo sơ mi màu xanh da trời sẫm, quần dài đen, đi giày đen.",49
1146,2286,"nam trung niên mặc áo dài tay màu xanh, quần dài màu đen, đeo khẩu trang trắng, đi giày màu đen.",43
1147,2286,"Năm đội mũ lưỡi trai màu nâu vàng, mặc áo sơ mi màu xanh trời sẫm, quần dài màu đen, đi giày đen.",51
1148,2287,"nữ mặc áo màu đỏ nâu pha đỏ tươi, mặc quần dài màu nâu đỏ, đeo túi màu đỏ, đi giày trắng kem.",51
1149,2287,"nữ tóc dài, mặc áo dài tay màu nâu đỏ pha đỏ tươi, quần dài màu nâu đỏ, đi giày màu vàng kem.",48
1150,2287,"nữ đeo kính râm, mặc áo dài tay màu đỏ tươi pha đỏ nâu, quần dài màu đỏ nâu, đi giày thể thao trắng.",53
1151,2287,"nữ mặc áo dài tay màu đỏ nâu pha đỏ tươi, quần dài màu nâu đỏ, đi giày thể thao trắng, túi xách đeo vai màu đỏ.",58
1152,2288,"nữ đội mũ lưỡi trai đen, áo phông ngắn tay màu trắng, quần bò màu đen, đi giày màu trắng.",41
1153,2288,"nữ đội mũ lưỡi trai đen, áo phông trắng, quần dài đen sơ vin, đi giày trắng.",36
1154,2288,"nữ đeo túi màu đen, đội mũ lưỡi trai đen, mặc áo phông màu trắng, quần dài màu đen, đi giày thể thao trắng.",52
1155,2288,"nữ đội mũ lưỡi trai đen, áo phông trắng họa tiết hồng trước bụng, quần dài đen, đi giày thể thao trắng, vai xách túi đen",54
1156,2289,"nam đeo túi chéo đen, mặc áo phông màu trắng, quần bò màu xanh nhạt, đi giày thể thao trắng.",44
1157,2289,"nam đội mũ lưỡi trai đen, mặc áo phông trắng, quần dài bò màu xanh xám, đeo túi chéo quai đen.",47
1158,2289,"nam thanh niên đội mũ lưỡi trai màu tối, đeo túi màu đen, quần bò màu xanh nhạt, đẩy va li kéo màu nâu, đi giày thể thao",60
1159,2289,"nam đội mũ lưỡi trai đen, mặc áo phông cộc tay trắng, quần bò dài màu xanh xám, đi giày thể thao màu trắng, đeo túi chéo",62
1160,2290,"nam đội mũ lưỡi trai đen, mặc áo sơ mi trắng dài tay, quần dài màu nâu, đi giày màu đen.",43
1161,2290,"nam đội mũ lưỡi trai màu đen, mặc áo sơ mi trắng, quần dài màu nâu vàng, đi giày đen.",42
1162,2290,"nam mặc áo sơ mi trắng, quần dài màu nâu, đi giày màu đen, đội mũ lưỡi trai đen.",40
1163,2290,"nam đội mũ lưỡi trai đen, mặc áo sơ mi màu trắng, quần dài màu nâu vàng.",37
1164,2291,"nữ tóc màu nâu vàng buộc đuôi gà, áo màu nâu, quần dài màu đen, đi giày màu đen.",45
1165,2291,"nữ mặc áo màu nâu sữa, quần dài đen, đeo túi chéo quai hồng hạt, đi giày đen.",45
1166,2291,"nữ đeo túi màu nâu, đi giày thể thao đen, mặc quần dài màu đen, mặc áo màu nâu.",45
1167,2291,"nữ mặc áo màu nâu sữa, quần dài đen, đi giày thể thao đen, đeo túi chéo quai hồng nhạt.",49
1168,2292,"nam đeo khẩu trang trắng, mặc áo ngắn tay màu trắng, quần dài màu ghi, đi giày đen trắng.",38
1169,2292,"nam mặc áo phông màu trắng, quần dài màu nâu vàng nhạt, đi giày thể thao trắng đen.",39
1170,2292,"nam mặc áo sơ mi trắng ngắn tay, quần dài màu ghi sáng, đi giày thể thao trắng đen, đeo khẩu trang trắng.",47
1171,2292,"Năm mặc áo màu xám nhạt, quần dài màu vàng nhạt, đi giày thể thao trắng đen.",39
1172,2293,"nam đeo khẩu trang xanh, mặc áo dài tay màu tím, quần dài màu đen, đi giày màu đen.",38
1173,2293,"nam thanh niên mặc áo màu tím nhạt, quần dài đen sơ vin, thắt lưng đen, đi giày da đen.",41
1174,2293,"nam thanh niên mặc quần dài màu đen, đeo khẩu trang xanh, mặc áo dài tay màu tím.",38
1175,2293,"nam thanh niên mặc áo sơ mi màu hồng nhạt, quần dài màu đen, thắt lưng đen.",38
1176,2294,"nam đeo khẩu trang xám, mặc áo ngắn tay màu đen, quần dài màu tối, đi giày màu trắng.",41
1177,2294,"nam thanh niên mặc áo phông cộc tay đen, quần dài đen, đi giày thể thao trắng.",35
1178,2294,"nam đeo túi màu đen, mặc áo ngắn tay đen, quần dài tối màu, đi giày thể thao trắng, đeo khẩu trang xám.",50
1179,2294,"nam thanh niên mặc áo phông cộc tay đen, quần dài bò màu đen, đi giày thể thao màu xám.",42
1180,2295,"nữ đeo kính đen, mặc quần bò màu xám, áo dài tay đen sọc trắng, đeo túi màu nâu, đi giày màu đen.",53
1181,2295,"nữ đeo kính râm đen, mặc áo sơ mi kẻ sọc dọc trắng đen, mặc quần bò dài màu ghi sáng, đi giày thể thao đen, đeo túi chéo",64
1182,2295,"nữ thanh niên tóc búi sau gáy, đeo khẩu trang xanh, đeo kính màu đen, đi giày màu đen, đeo túi màu nâu, mặc quần bò màu ",64
1183,2295,"nữ đeo kính râm đen, mặc áo sơ mi màu đen kẻ sọc dọc trắng, quần kaki màu ghi sáng, đi giày thể thao đen.",55
1184,2296,"nữ mặc áo dài màu đỏ, quần dài màu vàng, tay cầm giày màu đen, đeo khẩu trang xanh.",43
1185,2296,"nữ mặc áo dài màu đỏ hoa vàng, quần dài vàng, tay cầm đôi giày đen.",35
1186,2296,"nữ đeo túi màu đen, mặc áo dài màu đỏ, quần dài màu vàng, tay cầm giày màu đen.",43
1187,2296,"nữ mặc áo dài đỏ hoa vàng, quần dài màu vàng, tay cầm đôi giày đen.",35
1188,2297,"nữ tóc màu nâu vàng kẹp dài sau vai, mặc áo màu xanh dài tay, quần dài màu đen, đi giày bệt màu trắng.",49
1189,2297,"nữ mặc áo màu xám đậm, quần dài đen sơ vin, đi giày trắng, khoác túi quai trắng.",41
1190,2297,"nữ đeo túi màu trắng, đeo khẩu trang trắng, đi giày màu trắng quần dài màu đen, áo dài tay màu xanh.",47
1191,2297,"nữ mặc áo màu xám đậm, quần dài màu đen, đi giày trắng, đeo túi chéo quai trắng.",43
1192,2298,"nam đội mũ lưỡi trai màu xanh, mặc áo ngắn tay xanh sọc trắng, quần dài màu đen, đi giày màu xanh.",45
1193,2298,"nam đội mũ lưỡi trai màu tím than, áo sơ mi ngắn tay màu đen kẻ sọc dọc màu trắng, mặc quần dài đen, đi giày thể thao đe",57
1194,2298,"nam thanh niên, đi giày thể thao màu xanh, mặc quần dài màu đen, áo ngắn tay xanh sọc trắng.",41
1195,2298,"nam đội mũ lưỡi trai tím than, áo sơ mi ngắn tay màu đen kẻ sọc dọc trắng, quần dài đen, đi giày thể thao đen.",50
1196,2299,"nam đeo kính, đeo khẩu trang ca rô, mặc áo dài tay màu xanh, quần dài màu ghi sáng, giày màu nâu.",47
1197,2299,"người đàn ông đeo kính râm màu nâu, mặc áo sơ mi màu xanh da trời nhạt, quần dài màu vàng nâu, đi giày da nâu.",57
1198,2299,"nam đeo túi màu đen, mặc áo dài tay màu xanh, quần dài màu ghi sáng, đi giày màu nâu, đeo khẩu trang ca rô.",52
1199,2299,"người đàn ông đeo kính râm màu nâu, áo sơ mi màu xanh da trời nhạt, quần dài màu vàng nâu, đi giày da nâu.",54
