sample_index,pid,split,dataset_file_path,image_path,raw_path,original_width,original_height
252,2126,test,TamChuc_01/02127_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02127_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00252_pid2126_TamChuc_01_02127_1.raw,108,307
253,2126,test,TamChuc_01/02127_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02127_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00253_pid2126_TamChuc_01_02127_2.raw,118,318
254,2127,test,TamChuc_01/02128_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02128_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00254_pid2127_TamChuc_01_02128_1.raw,150,400
255,2127,test,TamChuc_01/02128_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02128_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00255_pid2127_TamChuc_01_02128_2.raw,180,496
256,2128,test,TamChuc_01/02129_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02129_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00256_pid2128_TamChuc_01_02129_1.raw,127,362
257,2128,test,TamChuc_01/02129_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02129_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00257_pid2128_TamChuc_01_02129_2.raw,187,511
258,2129,test,TamChuc_01/02130_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02130_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00258_pid2129_TamChuc_01_02130_1.raw,124,314
259,2129,test,TamChuc_01/02130_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02130_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00259_pid2129_TamChuc_01_02130_2.raw,119,320
260,2130,test,TamChuc_01/02131_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02131_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00260_pid2130_TamChuc_01_02131_1.raw,140,414
261,2130,test,TamChuc_01/02131_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02131_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00261_pid2130_TamChuc_01_02131_2.raw,152,394
262,2131,test,TamChuc_01/02132_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02132_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00262_pid2131_TamChuc_01_02132_1.raw,84,209
263,2131,test,TamChuc_01/02132_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02132_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00263_pid2131_TamChuc_01_02132_2.raw,107,301
264,2132,test,TamChuc_01/02133_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02133_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00264_pid2132_TamChuc_01_02133_1.raw,162,482
265,2132,test,TamChuc_01/02133_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02133_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00265_pid2132_TamChuc_01_02133_2.raw,89,284
266,2133,test,TamChuc_01/02134_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02134_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00266_pid2133_TamChuc_01_02134_1.raw,108,255
267,2133,test,TamChuc_01/02134_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02134_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00267_pid2133_TamChuc_01_02134_2.raw,187,479
268,2134,test,TamChuc_01/02135_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02135_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00268_pid2134_TamChuc_01_02135_1.raw,189,532
269,2134,test,TamChuc_01/02135_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02135_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00269_pid2134_TamChuc_01_02135_2.raw,297,711
270,2135,test,TamChuc_01/02136_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02136_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00270_pid2135_TamChuc_01_02136_1.raw,200,487
271,2135,test,TamChuc_01/02136_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02136_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00271_pid2135_TamChuc_01_02136_2.raw,323,813
272,2136,test,TamChuc_01/02137_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02137_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00272_pid2136_TamChuc_01_02137_1.raw,106,326
273,2136,test,TamChuc_01/02137_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02137_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00273_pid2136_TamChuc_01_02137_2.raw,112,310
274,2137,test,TamChuc_01/02138_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02138_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00274_pid2137_TamChuc_01_02138_1.raw,85,260
275,2137,test,TamChuc_01/02138_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02138_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00275_pid2137_TamChuc_01_02138_2.raw,319,684
276,2138,test,TamChuc_01/02139_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02139_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00276_pid2138_TamChuc_01_02139_1.raw,241,635
277,2138,test,TamChuc_01/02139_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02139_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00277_pid2138_TamChuc_01_02139_2.raw,302,843
278,2139,test,TamChuc_01/02140_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02140_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00278_pid2139_TamChuc_01_02140_1.raw,89,300
279,2139,test,TamChuc_01/02140_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02140_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00279_pid2139_TamChuc_01_02140_2.raw,110,305
280,2140,test,TamChuc_01/02141_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02141_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00280_pid2140_TamChuc_01_02141_1.raw,76,183
281,2140,test,TamChuc_01/02141_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02141_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00281_pid2140_TamChuc_01_02141_2.raw,195,498
282,2141,test,TamChuc_01/02142_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02142_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00282_pid2141_TamChuc_01_02142_1.raw,144,444
283,2141,test,TamChuc_01/02142_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02142_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00283_pid2141_TamChuc_01_02142_2.raw,167,511
284,2142,test,TamChuc_01/02143_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02143_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00284_pid2142_TamChuc_01_02143_1.raw,113,371
285,2142,test,TamChuc_01/02143_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02143_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00285_pid2142_TamChuc_01_02143_2.raw,72,208
286,2143,test,TamChuc_01/02144_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02144_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00286_pid2143_TamChuc_01_02144_1.raw,154,481
287,2143,test,TamChuc_01/02144_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02144_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00287_pid2143_TamChuc_01_02144_2.raw,159,510
288,2144,test,TamChuc_01/02145_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02145_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00288_pid2144_TamChuc_01_02145_1.raw,322,763
289,2144,test,TamChuc_01/02145_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02145_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00289_pid2144_TamChuc_01_02145_2.raw,132,305
290,2145,test,TamChuc_01/02146_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02146_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00290_pid2145_TamChuc_01_02146_1.raw,97,314
291,2145,test,TamChuc_01/02146_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02146_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00291_pid2145_TamChuc_01_02146_2.raw,258,640
292,2146,test,TamChuc_01/02147_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02147_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00292_pid2146_TamChuc_01_02147_1.raw,100,310
293,2146,test,TamChuc_01/02147_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02147_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00293_pid2146_TamChuc_01_02147_2.raw,165,420
294,2147,test,TamChuc_01/02148_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02148_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00294_pid2147_TamChuc_01_02148_1.raw,142,378
295,2147,test,TamChuc_01/02148_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02148_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00295_pid2147_TamChuc_01_02148_2.raw,97,294
296,2148,test,TamChuc_01/02149_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02149_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00296_pid2148_TamChuc_01_02149_1.raw,149,418
297,2148,test,TamChuc_01/02149_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02149_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00297_pid2148_TamChuc_01_02149_2.raw,200,601
298,2149,test,TamChuc_01/02150_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02150_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00298_pid2149_TamChuc_01_02150_1.raw,105,260
299,2149,test,TamChuc_01/02150_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02150_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00299_pid2149_TamChuc_01_02150_2.raw,109,253
300,2150,test,TamChuc_01/02151_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02151_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00300_pid2150_TamChuc_01_02151_1.raw,125,336
301,2150,test,TamChuc_01/02151_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02151_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00301_pid2150_TamChuc_01_02151_2.raw,124,328
302,2151,test,TamChuc_01/02152_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02152_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00302_pid2151_TamChuc_01_02152_1.raw,123,308
303,2151,test,TamChuc_01/02152_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02152_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00303_pid2151_TamChuc_01_02152_2.raw,115,303
304,2152,test,TamChuc_01/02153_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02153_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00304_pid2152_TamChuc_01_02153_1.raw,173,408
305,2152,test,TamChuc_01/02153_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02153_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00305_pid2152_TamChuc_01_02153_2.raw,181,489
306,2153,test,TamChuc_01/02154_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02154_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00306_pid2153_TamChuc_01_02154_1.raw,94,241
307,2153,test,TamChuc_01/02154_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02154_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00307_pid2153_TamChuc_01_02154_2.raw,85,237
308,2154,test,TamChuc_01/02155_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02155_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00308_pid2154_TamChuc_01_02155_1.raw,229,564
309,2154,test,TamChuc_01/02155_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02155_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00309_pid2154_TamChuc_01_02155_2.raw,126,362
310,2155,test,TamChuc_01/02156_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02156_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00310_pid2155_TamChuc_01_02156_1.raw,87,262
311,2155,test,TamChuc_01/02156_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02156_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00311_pid2155_TamChuc_01_02156_2.raw,113,308
312,2156,test,TamChuc_01/02157_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02157_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00312_pid2156_TamChuc_01_02157_1.raw,109,314
313,2156,test,TamChuc_01/02157_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02157_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00313_pid2156_TamChuc_01_02157_2.raw,111,320
314,2157,test,TamChuc_01/02158_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02158_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00314_pid2157_TamChuc_01_02158_1.raw,122,352
315,2157,test,TamChuc_01/02158_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02158_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00315_pid2157_TamChuc_01_02158_2.raw,174,635
316,2158,test,TamChuc_01/02159_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02159_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00316_pid2158_TamChuc_01_02159_1.raw,77,203
317,2158,test,TamChuc_01/02159_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02159_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00317_pid2158_TamChuc_01_02159_2.raw,81,210
318,2159,test,TamChuc_01/02160_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02160_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00318_pid2159_TamChuc_01_02160_1.raw,150,370
319,2159,test,TamChuc_01/02160_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02160_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00319_pid2159_TamChuc_01_02160_2.raw,124,295
320,2160,test,TamChuc_01/02161_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02161_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00320_pid2160_TamChuc_01_02161_1.raw,284,665
321,2160,test,TamChuc_01/02161_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02161_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00321_pid2160_TamChuc_01_02161_2.raw,96,294
322,2161,test,TamChuc_01/02162_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02162_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00322_pid2161_TamChuc_01_02162_1.raw,96,317
323,2161,test,TamChuc_01/02162_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02162_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00323_pid2161_TamChuc_01_02162_2.raw,169,471
324,2162,test,TamChuc_01/02163_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02163_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00324_pid2162_TamChuc_01_02163_1.raw,72,195
325,2162,test,TamChuc_01/02163_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02163_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00325_pid2162_TamChuc_01_02163_2.raw,190,448
326,2163,test,TamChuc_01/02164_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02164_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00326_pid2163_TamChuc_01_02164_1.raw,193,553
327,2163,test,TamChuc_01/02164_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02164_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00327_pid2163_TamChuc_01_02164_2.raw,171,466
328,2164,test,TamChuc_01/02165_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02165_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00328_pid2164_TamChuc_01_02165_1.raw,77,221
329,2164,test,TamChuc_01/02165_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02165_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00329_pid2164_TamChuc_01_02165_2.raw,83,225
330,2165,test,TamChuc_01/02166_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02166_1.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00330_pid2165_TamChuc_01_02166_1.raw,100,256
331,2165,test,TamChuc_01/02166_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/VN3K/imgs/TamChuc_01/02166_2.jpg,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_gallery_2000/raw/00331_pid2165_TamChuc_01_02166_2.raw,230,605
