sample_index,pid,split,dataset_file_path,caption,input_ids_raw,attention_mask_raw,num_tokens
194,2097,test,TamChuc_01/02098_1.jpg,"nữ buộc tóc ra đằng sau, đeo khẩu trang xanh dương, mặc áo sơ mi đen, khoác áo ngắn tay màu đen, đeo túi màu đen, mặc quần đen, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00194_pid2097_02098_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00194_pid2097_02098_1_attention_mask.raw,64
195,2097,test,TamChuc_01/02098_2.jpg,"nữ buộc tóc ra đằng sau, đeo khẩu trang màu xanh dương, mặc áo sơ mi dài tay màu đen, áo khoác ngắn tay màu đen, đeo túi màu đen, mặc quần dài màu đen, đi giày màu đen, tay phải đang cầm một vật màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00195_pid2097_02098_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00195_pid2097_02098_2_attention_mask.raw,64
196,2098,test,TamChuc_01/02099_1.jpg,"nữ tóc dài, đội mũ rộng vành, mặc áo hoa đỏ trắng ngắn tay, đeo túi ở tay trái, mặc quần đen, đi giày đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00196_pid2098_02099_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00196_pid2098_02099_1_attention_mask.raw,57
197,2098,test,TamChuc_01/02099_2.jpg,"nữ tóc dài, bện sau lưng, đội mũ rộng vành, mặc áo sơ mi cộc tay, hoa đỏ trắng, đeo túi đen ở tay trái, mặc quần đen, đi giày đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00197_pid2098_02099_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00197_pid2098_02099_2_attention_mask.raw,64
198,2099,test,TamChuc_01/02100_1.jpg,"nữ tóc xoăn, mặc áo phông ngắn tay, sọc ngang đen trắng, đeo túi, áo khoác buộc ngang bụng màu đỏ, mặc quần đen, đi giày đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00198_pid2099_02100_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00198_pid2099_02100_1_attention_mask.raw,60
199,2099,test,TamChuc_01/02100_2.jpg,"nữ tóc xoăn, đeo kính đen, khẩu trang trắng, mặc áo phông ngắn tay sọc đen trắng, áo khoác buộc ngang lưng màu đỏ, đeo túi màu đỏ, mặc quần đen, đi giày sáng màu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00199_pid2099_02100_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00199_pid2099_02100_2_attention_mask.raw,64
200,2100,test,TamChuc_01/02101_1.jpg,"nữ tóc ngắn, đeo bờm đỏ, đeo khẩu trang màu xanh dương, mặc áo sơ mi trắng dài tay có hoa mờ, đeo túi màu đỏ, tay trái xách túi đen, mặc quần đen, đi dép xanh nước biển.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00200_pid2100_02101_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00200_pid2100_02101_1_attention_mask.raw,64
201,2100,test,TamChuc_01/02101_2.jpg,"nữ tóc buộc ra phía sau, đeo khẩu trang xanh dương, mặc áo sơ mi dài tay màu trắng có họa tiêt mờ, đeo túi màu đỏ, mặc quần dài đen, đi dép xanh nước biển.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00201_pid2100_02101_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00201_pid2100_02101_2_attention_mask.raw,64
202,2101,test,TamChuc_01/02102_1.jpg,"nữ tóc dài, cặp ra phía sau, đeo khẩu trang màu xanh dương, mặc áo dài tay, sọc ngang, màu đỏ, đen, trắng, đeo túi xách ở vai trái, mặc quần màu đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00202_pid2101_02102_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00202_pid2101_02102_1_attention_mask.raw,64
203,2101,test,TamChuc_01/02102_2.jpg,"nữ tóc dài cặp sau lưng, đeo khẩu trang xanh dương, mặc áo dài tay, sọc ngang đỏ đen trắng, đeo túi ở vai trái, mặc quần dài màu đen, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00203_pid2101_02102_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00203_pid2101_02102_2_attention_mask.raw,64
204,2102,test,TamChuc_01/02103_1.jpg,"nữ tóc dài, đội mũ vải màu vàng, mặc áo phông dài tay màu trắng, mặc quần dài màu đen, đi giày vài màu đen trắng, tay trái ôm một vật màu đỏ, tay phải xách túi nilon đựng nước uống, đồ ăn.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00204_pid2102_02103_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00204_pid2102_02103_1_attention_mask.raw,64
205,2102,test,TamChuc_01/02103_2.jpg,"nữ tóc dài, đội mũ lưỡi trai màu vàng, đeo khẩu trang xanh dương, mặc áo phông trắng, mặc quần đen, đi giày mềm màu đen trắng, tay phải xách túi nilon đựng đồ ăn và nước uống, tay trái kẹp một vật màu đỏ.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00205_pid2102_02103_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00205_pid2102_02103_2_attention_mask.raw,64
206,2103,test,TamChuc_01/02104_1.jpg,"-người đàn ông mặc áo vest đen, quần dài đen, đi giày da đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00206_pid2103_02104_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00206_pid2103_02104_1_attention_mask.raw,27
207,2103,test,TamChuc_01/02104_2.jpg,"-người đàn ông tóc trắng, áo vest đen, quần dài đen, đi giày da đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00207_pid2103_02104_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00207_pid2103_02104_2_attention_mask.raw,28
208,2104,test,TamChuc_01/02105_1.jpg,"nam, tóc cắt ngắn, mặc áo sơ mi cộc tay màu nâu, dây đeo túi chéo vai, đeo vòng ở tay trái, mặc quần đen, đi giày nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00208_pid2104_02105_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00208_pid2104_02105_1_attention_mask.raw,62
209,2104,test,TamChuc_01/02105_2.jpg,"nam, tóc cắt ngắn, mặc áo sơ mi nâu ngắn tay, đeo túi chéo vai, quần xanh, đi giày màu xanh viền đế giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00209_pid2104_02105_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00209_pid2104_02105_2_attention_mask.raw,55
210,2105,test,TamChuc_01/02106_1.jpg,"nam, tóc cắt ngắn, mặc comple xám, xách túi màu xanh vàng, đi giày đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00210_pid2105_02106_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00210_pid2105_02106_1_attention_mask.raw,32
211,2105,test,TamChuc_01/02106_2.jpg,"nam, tóc cắt ngắn, mặc comple màu xám, áo sơ mi màu xanh dương, xách túi màu vàng xanh, đi giày nâu.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00211_pid2105_02106_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00211_pid2105_02106_2_attention_mask.raw,48
212,2106,test,TamChuc_01/02107_1.jpg,"nữ tóc ngắn đội mũ màu trắng, đeo khẩu trang mầu xanh da trời, mặc áo dài màu đỏ,chân váy màu trắng, đi giầy lười màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00212_pid2106_02107_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00212_pid2106_02107_1_attention_mask.raw,61
213,2106,test,TamChuc_01/02107_2.jpg,"nữ tóc ngắn,đội mũ màu trắng, đeo khẩu trang màu xanh da trời, mặc áo dài màu đỏ trước ngực áo có họa tiết hoa văn màu vàng, chân váy màu trắng, đi giầy lười màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00213_pid2106_02107_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00213_pid2106_02107_2_attention_mask.raw,64
214,2107,test,TamChuc_01/02108_1.jpg,"nữ, buộc tóc đằng sau, đeo khẩu trang xanh dương, mặc áo dài tay lỡ màu đỏ có họa tiết trắng, quần màu đen, đi giày đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00214_pid2107_02108_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00214_pid2107_02108_1_attention_mask.raw,62
215,2107,test,TamChuc_01/02108_2.jpg,"nữ, buộc tóc, đeo khẩu trang xanh dương, mặc áo dài tay lỡ màu đỏ, có họa tiết màu trắng, đeo ba lô sau lưng màu đỏ, mặc quần đen, đi giày đen viền trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00215_pid2107_02108_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00215_pid2107_02108_2_attention_mask.raw,64
216,2108,test,TamChuc_01/02109_1.jpg,"nữ, tóc dài, buộc sau gáy, đeo khẩu trang màu đỏ, áo phông cộc tay màu trắng, trước ngực treo kính râm, đeo túi xách bên sườn trái, mặc quần dài màu đen, đi giày thể thao màu đen viền đế giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00216_pid2108_02109_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00216_pid2108_02109_1_attention_mask.raw,64
217,2108,test,TamChuc_01/02109_2.jpg,"nữ, đeo khẩu trang màu đỏ, mặc áo phông trắng có gài kính râm phía trước ngực, đeo túi xách bên sườn trái, mặc quần dài màu đen, đi giày đen, viền đế giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00217_pid2108_02109_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00217_pid2108_02109_2_attention_mask.raw,64
218,2109,test,TamChuc_01/02110_1.jpg,"nữ mặc áo phông trắng sọc đen, mặc quần dài màu đen, đeo ba lô nâu, đi giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00218_pid2109_02110_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00218_pid2109_02110_1_attention_mask.raw,46
219,2109,test,TamChuc_01/02110_2.jpg,"nữ thanh niên, mặc quần dài đen, đi giày thể thao trắng, mặc áo trắng sọc đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00219_pid2109_02110_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00219_pid2109_02110_2_attention_mask.raw,39
220,2110,test,TamChuc_01/02111_1.jpg,"nữ đội mũ màu đỏ, mặc áo màu hồng, quần bò màu xanh, đi dép lê trắng, buộc áo khoác xanh quanh eo.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00220_pid2110_02111_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00220_pid2110_02111_1_attention_mask.raw,50
221,2110,test,TamChuc_01/02111_2.jpg,"nữ thanh niên đeo túi màu đen, đội mũ màu đỏ, mặc áo phông màu hồng, áo khoác màu xanh buộc quanh eo, mặc quần bò xanh.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00221_pid2110_02111_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00221_pid2110_02111_2_attention_mask.raw,63
222,2111,test,TamChuc_01/02112_1.jpg,"nữ tóc màu nâu, mặc ao hông trắng, quàng áo khoác màu hồng trên vai, đi giày màu đen, mặc quần dài đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00222_pid2111_02112_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00222_pid2111_02112_1_attention_mask.raw,51
223,2111,test,TamChuc_01/02112_2.jpg,"nữ đeo khẩu trang xanh, đeo túi màu đen, mặc áo phông màu trắng, áo khác màu hồng trên vai, mặc quần dài đen, đi giày thể thao đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00223_pid2111_02112_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00223_pid2111_02112_2_attention_mask.raw,63
224,2112,test,TamChuc_01/02113_1.jpg,"nam mặc áo phông đen, quần thể thao màu đen có sọc trắng, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00224_pid2112_02113_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00224_pid2112_02113_1_attention_mask.raw,35
225,2112,test,TamChuc_01/02113_2.jpg,"nam thanh niên mặc áo phông đen, đi giày thể thao đen đế trắng, mặc quần thể thao đen có sọc trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00225_pid2112_02113_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00225_pid2112_02113_2_attention_mask.raw,46
226,2113,test,TamChuc_01/02114_1.jpg,"nam mặc áo trắng kẻ sọc, đeo khẩu trang xám, mặc quần bò màu đen, đi giày màu trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00226_pid2113_02114_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00226_pid2113_02114_1_attention_mask.raw,43
227,2113,test,TamChuc_01/02114_2.jpg,"nam thanh niên đeo khẩu trang xám, mặc áo dài tay trắng ca rô đen, quần dài bò màu đen, đi giày thể thao trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00227_pid2113_02114_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00227_pid2113_02114_2_attention_mask.raw,51
228,2114,test,TamChuc_01/02115_1.jpg,"nữ đeo kính, mặc áo và quần màu trắng, đi giày màu trắng, đeo túi xách màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00228_pid2114_02115_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00228_pid2114_02115_1_attention_mask.raw,42
229,2114,test,TamChuc_01/02115_2.jpg,"nữ tóc dài, mặc quần áo màu trắng, đi giày cao gót trắng, tay đeo vòng trắng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00229_pid2114_02115_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00229_pid2114_02115_2_attention_mask.raw,36
230,2115,test,TamChuc_01/02116_1.jpg,"Bé trai đội mũ chìa màu đen, mặc áo phông trắng có chữ NY sau lưng, quần bò màu xanh, đi giày màu đen.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00230_pid2115_02116_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00230_pid2115_02116_1_attention_mask.raw,46
231,2115,test,TamChuc_01/02116_2.jpg,"Bé trai đi giày thể thao đen, mặc áo phông cộc tay màu trắng có chữ NY, quần dài bò màu xanh.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00231_pid2115_02116_2_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00231_pid2115_02116_2_attention_mask.raw,42
232,2116,test,TamChuc_01/02117_1.jpg,"nữ đội mũ rộng vành màu vàng, áo khoác màu xanh, quần dài màu đen, đi giày đen gót màu vàng.",/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00232_pid2116_02117_1_input_ids.raw,/Users/phamtunglam/Documents/Projects/mSigLIP/code/artifacts/deployment/qnn_inputs/vn3k_test_query_4000/raw/00232_pid2116_02117_1_attention_mask.raw,45
